# RedByte GFM HIL Suite — Session Export
# Generated:    2026-04-30 15:32:03
# Session ID:   RigolDS0
# Source type:  rigol_csv
# Source file:  C:\Users\Administrator\OneDrive - Gannon University\Spring 2026\Senior Design\RigolDS0.csv
# Frames:       4000
# Sample rate:  10000000.0 Hz
# Duration:     0.100 s
#
ts,v_ab,v_an,v_bc,v_bn,v_ca,v_cn
0.021180000000000004,-2.2429342,-1.768098,-0.48435980000000006,0.4748362,2.727294,0.959196
0.021205,-2.2429342,-1.768098,-0.40442680000000003,0.4748362,2.647361,0.879263
0.021230000000000002,-2.1637948,-1.768098,-0.5634992000000001,0.3956968,2.727294,0.959196
0.021255000000000003,-2.2429342,-1.768098,-0.48435980000000006,0.4748362,2.727294,0.959196
0.021280000000000004,-2.2429342,-1.768098,-0.48435980000000006,0.4748362,2.727294,0.959196
0.021305000000000004,-2.0834268,-1.68773,-0.6434321999999999,0.3956968,2.726859,1.039129
0.021330000000000002,-2.0834268,-1.68773,-0.6434321999999999,0.3956968,2.726859,1.039129
0.021355000000000002,-2.1625662,-1.68773,-0.48435980000000006,0.4748362,2.646926,0.959196
0.021380000000000003,-2.0834268,-1.68773,-0.6434321999999999,0.3956968,2.726859,1.039129
0.021405000000000004,-2.0834268,-1.68773,-0.5634992000000001,0.3956968,2.646926,0.959196
0.02143,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.021455000000000002,-2.0834268,-1.68773,-0.6434321999999999,0.3956968,2.726859,1.039129
0.021480000000000003,-2.0042874,-1.68773,-0.7225716,0.3165574,2.726859,1.039129
0.021505000000000003,-1.9239194,-1.607362,-0.8025046,0.3165574,2.7264239999999997,1.119062
0.021530000000000004,-1.9239194,-1.607362,-0.7225716,0.3165574,2.646491,1.039129
0.021555,-2.0042874,-1.68773,-0.8025046,0.3165574,2.8067919999999997,1.119062
0.021580000000000002,-2.0042874,-1.68773,-0.8025046,0.3165574,2.8067919999999997,1.119062
0.021605000000000003,-1.9251481,-1.68773,-0.8816439,0.2374181,2.8067919999999997,1.119062
0.021630000000000003,-1.8447801,-1.607362,-0.9615769000000001,0.2374181,2.806357,1.198995
0.021655000000000004,-1.8460087,-1.68773,-0.9607833,0.1582787,2.8067919999999997,1.119062
0.02168,-1.9263767,-1.768098,-0.9607833,0.1582787,2.8871599999999997,1.119062
0.021705000000000002,-2.0055161,-1.768098,-0.8816439,0.2374181,2.8871599999999997,1.119062
0.021730000000000003,-2.0055161,-1.768098,-0.9615769000000001,0.2374181,2.967093,1.198995
0.021755000000000004,-1.8460087,-1.68773,-0.9607833,0.1582787,2.8067919999999997,1.119062
0.021780000000000004,-1.76686936,-1.68773,-1.11985564,0.07913936,2.886725,1.198995
0.021805,-1.8460087,-1.68773,-1.0407163000000001,0.1582787,2.886725,1.198995
0.021830000000000002,-1.8460087,-1.68773,-1.0407163000000001,0.1582787,2.886725,1.198995
0.021855000000000003,-1.8460087,-1.68773,-1.1206493000000002,0.1582787,2.966658,1.278928
0.021880000000000004,-1.76686936,-1.68773,-1.11985564,0.07913936,2.886725,1.198995
0.021906000000000002,-1.607362,-1.607362,-1.278928,0.0,2.88629,1.278928
0.021931000000000003,-1.68650136,-1.607362,-1.27972164,0.07913936,2.9662230000000003,1.358861
0.021956000000000003,-1.68650136,-1.607362,-1.19978864,0.07913936,2.88629,1.278928
0.021981000000000004,-1.68650136,-1.607362,-1.19978864,0.07913936,2.88629,1.278928
0.022006,-1.607362,-1.607362,-1.278928,0.0,2.88629,1.278928
0.022031000000000002,-1.68650136,-1.607362,-1.27972164,0.07913936,2.9662230000000003,1.358861
0.022056000000000003,-1.6085906399999998,-1.68773,-1.3580673600000002,-0.07913936,2.966658,1.278928
0.022081000000000003,-1.607362,-1.607362,-1.278928,0.0,2.88629,1.278928
0.022106000000000004,-1.6085906399999998,-1.68773,-1.3580673600000002,-0.07913936,2.966658,1.278928
0.022131,-1.4490832999999999,-1.607362,-1.5171397,-0.1582787,2.9662230000000003,1.358861
0.022156000000000002,-1.3699439,-1.607362,-1.5962791,-0.2374181,2.9662230000000003,1.358861
0.022181000000000003,-1.5294512999999998,-1.68773,-1.5171397,-0.1582787,3.0465910000000003,1.358861
0.022206000000000004,-1.3687152999999999,-1.526994,-1.5171397,-0.1582787,2.8858550000000003,1.358861
0.022231000000000004,-1.4490832999999999,-1.607362,-1.5171397,-0.1582787,2.9662230000000003,1.358861
0.022256,-1.3687152999999999,-1.526994,-1.5171397,-0.1582787,2.8858550000000003,1.358861
0.022281000000000002,-1.2092069,-1.446625,-1.6762120999999999,-0.2374181,2.8854189999999997,1.438794
0.022306000000000003,-1.2895759,-1.526994,-1.5962791,-0.2374181,2.8858550000000003,1.358861
0.022331000000000004,-1.2895759,-1.526994,-1.6762120999999999,-0.2374181,2.965788,1.438794
0.022356000000000004,-1.2883463000000002,-1.446625,-1.5970727,-0.1582787,2.8854189999999997,1.438794
0.022381,-1.2092069,-1.446625,-1.5962791,-0.2374181,2.805486,1.358861
0.022406000000000002,-1.2883463000000002,-1.446625,-1.5970727,-0.1582787,2.8854189999999997,1.438794
0.022431000000000003,-1.2895759,-1.526994,-1.6762120999999999,-0.2374181,2.965788,1.438794
0.022456000000000004,-1.2104366,-1.526994,-1.8352844,-0.3165574,3.045721,1.518727
0.022481000000000004,-1.2104366,-1.526994,-1.6754184,-0.3165574,2.8858550000000003,1.358861
0.022506,-1.2104366,-1.526994,-1.7553514,-0.3165574,2.965788,1.438794
0.022531000000000002,-1.2104366,-1.526994,-1.7553514,-0.3165574,2.965788,1.438794
0.022556000000000003,-1.1312972,-1.526994,-1.8344908,-0.3956968,2.965788,1.438794
0.022581000000000004,-1.1325258,-1.607362,-1.9136301999999998,-0.4748362,3.046156,1.438794
0.022606,-0.9730185,-1.526994,-1.9927694999999999,-0.5539755,2.965788,1.438794
0.022631000000000002,-1.0521578,-1.526994,-1.9136301999999998,-0.4748362,2.965788,1.438794
0.022656000000000003,-1.0509282,-1.446625,-1.8344908,-0.3956968,2.8854189999999997,1.438794
0.022681000000000003,-0.8914208000000001,-1.366257,-1.9136301999999998,-0.4748362,2.8050509999999997,1.438794
0.022706000000000004,-0.9717888000000001,-1.446625,-1.9935631999999999,-0.4748362,2.965352,1.518727
0.022731,-0.8926495000000001,-1.446625,-2.1526354999999997,-0.5539755,3.045285,1.59866
0.022756000000000002,-0.8914208000000001,-1.366257,-1.9935631999999999,-0.4748362,2.884984,1.518727
0.022781000000000003,-0.8110528000000001,-1.285889,-1.9935631999999999,-0.4748362,2.804616,1.518727
0.022806000000000003,-0.7306848000000001,-1.205521,-1.9935631999999999,-0.4748362,2.7242480000000002,1.518727
0.022831000000000004,-0.7306848000000001,-1.205521,-1.9935631999999999,-0.4748362,2.7242480000000002,1.518727
0.022856,-0.8110528000000001,-1.285889,-1.9935631999999999,-0.4748362,2.804616,1.518727
0.022881000000000002,-0.8110528000000001,-1.285889,-2.0734962,-0.4748362,2.884549,1.59866
0.022906000000000003,-0.8122815000000001,-1.366257,-2.0727025,-0.5539755,2.884984,1.518727
0.022931000000000003,-0.7319135000000001,-1.285889,-2.0727025,-0.5539755,2.804616,1.518727
0.022956000000000004,-0.7331421,-1.366257,-2.1518419,-0.6331149,2.884984,1.518727
0.022981,-0.6540028000000001,-1.366257,-2.2309812,-0.7122542,2.884984,1.518727
0.023006000000000002,-0.6540028000000001,-1.366257,-2.2309812,-0.7122542,2.884984,1.518727
0.023031000000000003,-0.6540028000000001,-1.366257,-2.2309812,-0.7122542,2.884984,1.518727
0.023056000000000004,-0.4957241,-1.366257,-2.3892599,-0.8705329,2.884984,1.518727
0.023081000000000004,-0.6552314,-1.446625,-2.2301876,-0.7913936,2.8854189999999997,1.438794
0.023106,-0.4153561,-1.285889,-2.3892599,-0.8705329,2.804616,1.518727
0.023131000000000002,-0.5748634,-1.366257,-2.3900536,-0.7913936,2.964917,1.59866
0.023156000000000003,-0.49449540000000003,-1.285889,-2.3900536,-0.7913936,2.884549,1.59866
0.023181000000000004,-0.49449540000000003,-1.285889,-2.3900536,-0.7913936,2.884549,1.59866
0.023206000000000004,-0.33375940000000004,-1.125153,-2.3101206,-0.7913936,2.6438800000000002,1.518727
0.023231,-0.33375940000000004,-1.125153,-2.3101206,-0.7913936,2.6438800000000002,1.518727
0.023256000000000002,-0.3325308000000001,-1.044785,-2.3908472,-0.7122542,2.7233780000000003,1.678593
0.023281000000000003,-0.4128988000000001,-1.125153,-2.3908472,-0.7122542,2.8037460000000003,1.678593
0.023306000000000004,-0.0926553,-0.8840489,-2.3900536,-0.7913936,2.4827089,1.59866
0.023331,-0.0926553,-0.8840489,-2.4699866,-0.7913936,2.5626419,1.678593
0.023356000000000002,-0.0926553,-0.8840489,-2.3900536,-0.7913936,2.4827089,1.59866
0.023381000000000002,-0.0926553,-0.8840489,-2.3900536,-0.7913936,2.4827089,1.59866
0.023406000000000003,-0.17302339999999994,-0.964417,-2.5499196,-0.7913936,2.722943,1.758526
0.023431000000000004,-0.09388409999999991,-0.964417,-2.5491259,-0.8705329,2.64301,1.678593
0.023456,-0.17793800000000015,-1.285889,-2.626678,-1.107951,2.804616,1.518727
0.023481000000000002,-0.019659000000000093,-1.285889,-2.784957,-1.26623,2.804616,1.518727
0.023506000000000003,-0.2546201,-1.125153,-2.5491259,-0.8705329,2.8037460000000003,1.678593
0.023531000000000003,-0.09511270000000005,-1.044785,-2.7081983000000003,-0.9496723,2.803311,1.758526
0.023556000000000004,-0.014744699999999944,-0.964417,-2.5483323,-0.9496723,2.563077,1.59866
0.023581,0.0656234,-0.8840489,-2.5483323,-0.9496723,2.4827089,1.59866
0.023606000000000002,0.0656234,-0.8840489,-2.5483323,-0.9496723,2.4827089,1.59866
0.023631000000000003,-0.014744699999999944,-0.964417,-2.5483323,-0.9496723,2.563077,1.59866
0.023656000000000003,0.3079564,-0.5625765,-2.4691929,-0.8705329,2.1612365000000002,1.59866
0.023681000000000004,0.3079564,-0.5625765,-2.5491259,-0.8705329,2.2411695,1.678593
0.023706,0.2251312000000001,-0.8036808,-2.627472,-1.028812,2.4023408,1.59866
0.023731000000000002,0.2251312000000001,-0.8036808,-2.707405,-1.028812,2.4822737999999998,1.678593
0.023756000000000003,0.14476310000000003,-0.8840489,-2.627472,-1.028812,2.4827089,1.59866
0.023781000000000004,0.14476310000000003,-0.8840489,-2.627472,-1.028812,2.4827089,1.59866
0.023806000000000004,0.301813,-0.964417,-2.784957,-1.26623,2.483144,1.518727
0.023831,0.301813,-0.964417,-2.784957,-1.26623,2.483144,1.518727
0.023856000000000002,0.30304109999999995,-0.8840489,-2.78575,-1.18709,2.4827089,1.59866
0.023881000000000003,0.222673,-0.964417,-2.7058169999999997,-1.18709,2.483144,1.518727
0.023906000000000004,0.30427019999999994,-0.8036808,-2.786544,-1.107951,2.4822737999999998,1.678593
0.023931000000000004,0.3834092,-0.8036808,-2.78575,-1.18709,2.4023408,1.59866
0.023956,0.46500639999999993,-0.6429446,-2.786544,-1.107951,2.3215376,1.678593
0.023981000000000002,0.46377729999999995,-0.7233127,-2.78575,-1.18709,2.3219727,1.59866
0.024006000000000003,0.5441454,-0.6429446,-2.78575,-1.18709,2.2416046,1.59866
0.024031000000000004,0.6245134999999999,-0.5625765,-2.8656829999999998,-1.18709,2.2411695,1.678593
0.024056000000000004,0.6245134999999999,-0.5625765,-2.78575,-1.18709,2.1612365000000002,1.59866
0.024081,0.6232854,-0.6429446,-2.86489,-1.26623,2.2416046,1.59866
0.024106000000000002,0.5429172999999999,-0.7233127,-2.784957,-1.26623,2.2420397,1.518727
0.024131000000000003,0.7036534999999999,-0.5625765,-2.86489,-1.26623,2.1612365000000002,1.59866
0.024156000000000004,0.5429172999999999,-0.7233127,-2.784957,-1.26623,2.2420397,1.518727
0.024181,0.6220563,-0.7233127,-2.944029,-1.345369,2.3219727,1.59866
0.024206000000000002,0.7011953000000001,-0.7233127,-2.943235,-1.424508,2.2420397,1.518727
0.024231000000000003,0.7011953000000001,-0.7233127,-2.943235,-1.424508,2.2420397,1.518727
0.024256000000000003,0.7024244000000001,-0.6429446,-2.864096,-1.345369,2.1616716,1.518727
0.024281000000000004,0.7011953000000001,-0.7233127,-2.943235,-1.424508,2.2420397,1.518727
0.024306,0.8631605,-0.4822085,-2.784163,-1.345369,1.9210025,1.438794
0.024331000000000002,0.8631605,-0.4822085,-2.944029,-1.345369,2.0808685,1.59866
0.024356000000000003,0.9435286,-0.4018404,-2.864096,-1.345369,1.9205674,1.518727
0.024381000000000003,0.9435286,-0.4018404,-2.864096,-1.345369,1.9205674,1.518727
0.024406000000000004,1.0226676000000001,-0.4018404,-3.023168,-1.424508,2.0005004,1.59866
0.024431,0.9435286,-0.4018404,-2.864096,-1.345369,1.9205674,1.518727
0.024456000000000002,0.9422995000000001,-0.4822085,-2.943235,-1.424508,2.0009354999999998,1.518727
0.024481000000000003,1.0226676000000001,-0.4018404,-2.943235,-1.424508,1.9205674,1.518727
0.024506000000000003,1.0214395,-0.4822085,-3.0223750000000003,-1.503648,2.0009354999999998,1.518727
0.024531000000000004,1.0214395,-0.4822085,-3.0223750000000003,-1.503648,2.0009354999999998,1.518727
0.024556,1.0214395,-0.4822085,-3.0223750000000003,-1.503648,2.0009354999999998,1.518727
0.024581000000000002,1.0214395,-0.4822085,-3.0223750000000003,-1.503648,2.0009354999999998,1.518727
0.024606000000000003,1.1018076,-0.4018404,-2.942442,-1.503648,1.8406344,1.438794
0.024631000000000004,1.1018076,-0.4018404,-3.0223750000000003,-1.503648,1.9205674,1.518727
0.024656000000000004,1.1821757000000002,-0.3214723,-3.0223750000000003,-1.503648,1.8401992999999999,1.518727
0.024681,1.1018076,-0.4018404,-3.0223750000000003,-1.503648,1.9205674,1.518727
0.024706000000000002,1.2625438,-0.2411042,-3.0223750000000003,-1.503648,1.7598311999999998,1.518727
0.024731000000000003,1.2625438,-0.2411042,-2.942442,-1.503648,1.6798981999999998,1.438794
0.024756000000000004,1.2625438,-0.2411042,-2.862509,-1.503648,1.5999652000000002,1.358861
0.024781000000000004,1.2625438,-0.2411042,-2.942442,-1.503648,1.6798981999999998,1.438794
0.024806,1.4220508,-0.1607362,-2.941648,-1.582787,1.5195972000000002,1.358861
0.024831000000000002,1.4220508,-0.1607362,-3.021581,-1.582787,1.5995301999999998,1.438794
0.024856000000000003,1.3416828,-0.2411042,-2.941648,-1.582787,1.5999652000000002,1.358861
0.024881000000000004,1.3416828,-0.2411042,-3.021581,-1.582787,1.6798981999999998,1.438794
0.024906,1.3416828,-0.2411042,-3.021581,-1.582787,1.6798981999999998,1.438794
0.024931000000000002,1.4220508,-0.1607362,-3.021581,-1.582787,1.5995301999999998,1.438794
0.024956000000000002,1.4220508,-0.1607362,-2.941648,-1.582787,1.5195972000000002,1.358861
0.024981000000000003,1.50241892,-0.08036808,-2.941648,-1.582787,1.43922908,1.358861
0.025006000000000004,1.58155892,-0.08036808,-3.020788,-1.661927,1.43922908,1.358861
0.025031,1.661927,0.0,-2.940855,-1.661927,1.278928,1.278928
0.025056000000000002,1.582787,0.0,-2.941648,-1.582787,1.358861,1.358861
0.025081000000000003,1.661927,0.0,-3.020788,-1.661927,1.358861,1.358861
0.025106000000000003,1.661927,0.0,-2.940855,-1.661927,1.278928,1.278928
0.025131000000000004,1.582787,0.0,-2.941648,-1.582787,1.358861,1.358861
0.025156,1.661927,0.0,-3.020788,-1.661927,1.358861,1.358861
0.025181000000000002,1.741066,0.0,-3.019994,-1.741066,1.278928,1.278928
0.025206000000000003,1.741066,0.0,-3.099927,-1.741066,1.358861,1.358861
0.025231000000000003,1.661927,0.0,-3.020788,-1.661927,1.358861,1.358861
0.025256000000000004,1.7422950799999999,0.08036808,-2.940855,-1.661927,1.1985599200000001,1.278928
0.025281,1.82143408,0.08036808,-2.940061,-1.741066,1.11862692,1.198995
0.025306000000000002,1.7422950799999999,0.08036808,-2.860922,-1.661927,1.11862692,1.198995
0.025331000000000003,1.9018022,0.1607362,-3.019994,-1.741066,1.1181918,1.278928
0.025356000000000004,1.7422950799999999,0.08036808,-2.860922,-1.661927,1.11862692,1.198995
0.025381000000000004,1.9018022,0.1607362,-2.940061,-1.741066,1.0382588,1.198995
0.025406,1.8226632,0.1607362,-2.860922,-1.661927,1.0382588,1.198995
0.025431000000000002,1.9821702,0.2411042,-2.940061,-1.741066,0.9578908,1.198995
0.025456000000000003,1.9821702,0.2411042,-2.940061,-1.741066,0.9578908,1.198995
0.025481000000000004,1.9821702,0.2411042,-2.940061,-1.741066,0.9578908,1.198995
0.025506000000000004,1.9821702,0.2411042,-3.019994,-1.741066,1.0378238,1.278928
0.025531,1.9809412000000002,0.1607362,-3.0192,-1.820205,1.0382588,1.198995
0.025556000000000002,1.9018022,0.1607362,-2.860128,-1.741066,0.9583258,1.119062
0.025581000000000003,2.0613092,0.2411042,-2.939267,-1.820205,0.8779578,1.119062
0.025606000000000004,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.025631000000000004,1.9821702,0.2411042,-2.860128,-1.741066,0.8779578,1.119062
0.025656,2.1416773,0.3214723,-2.939267,-1.820205,0.7975897000000001,1.119062
0.025681000000000002,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.025706000000000003,2.0625383,0.3214723,-2.780195,-1.741066,0.7176567,1.039129
0.025731000000000004,2.0625383,0.3214723,-2.860128,-1.741066,0.7975897000000001,1.119062
0.025756,2.1429064,0.4018404,-2.860128,-1.741066,0.7172216,1.119062
0.025781000000000002,2.3024135,0.4822085,-2.859334,-1.820205,0.5569204999999999,1.039129
0.025806000000000003,2.2232745,0.4822085,-2.780195,-1.741066,0.5569204999999999,1.039129
0.025831000000000003,2.1429064,0.4018404,-2.780195,-1.741066,0.6372886,1.039129
0.025856000000000004,2.3024135,0.4822085,-2.859334,-1.820205,0.5569204999999999,1.039129
0.025881,2.1429064,0.4018404,-2.780195,-1.741066,0.6372886,1.039129
0.025907000000000003,2.3036425,0.5625765,-2.780195,-1.741066,0.47655249999999993,1.039129
0.025932000000000004,2.3024135,0.4822085,-2.699468,-1.820205,0.39705450000000003,0.879263
0.025957000000000004,2.3024135,0.4822085,-2.859334,-1.820205,0.5569204999999999,1.039129
0.025982,2.3036425,0.5625765,-2.700262,-1.741066,0.3966195,0.959196
0.026007000000000002,2.3827815,0.5625765,-2.699468,-1.820205,0.3166865,0.879263
0.026032000000000003,2.4631496,0.6429446,-2.779401,-1.820205,0.31625140000000007,0.959196
0.026057000000000004,2.4631496,0.6429446,-2.699468,-1.820205,0.23631840000000004,0.879263
0.026082000000000004,2.4631496,0.6429446,-2.779401,-1.820205,0.31625140000000007,0.959196
0.026107,2.3827815,0.5625765,-2.699468,-1.820205,0.3166865,0.879263
0.026132000000000002,2.4631496,0.6429446,-2.699468,-1.820205,0.23631840000000004,0.879263
0.026157000000000003,2.4631496,0.6429446,-2.699468,-1.820205,0.23631840000000004,0.879263
0.026182000000000004,2.4631496,0.6429446,-2.699468,-1.820205,0.23631840000000004,0.879263
0.026207,2.3840106,0.6429446,-2.620329,-1.741066,0.23631840000000004,0.879263
0.026232000000000002,2.4631496,0.6429446,-2.619535,-1.820205,0.1563854,0.79933
0.026257000000000003,2.5435177,0.7233127,-2.619535,-1.820205,0.07601729999999995,0.79933
0.026282000000000003,2.5435177,0.7233127,-2.619535,-1.820205,0.07601729999999995,0.79933
0.026307000000000004,2.5435177,0.7233127,-2.619535,-1.820205,0.07601729999999995,0.79933
0.026332,2.5435177,0.7233127,-2.539602,-1.820205,-0.0039157000000000775,0.719397
0.026357000000000002,2.6238858,0.8036808,-2.539602,-1.820205,-0.08428380000000002,0.719397
0.026382000000000003,2.5435177,0.7233127,-2.539602,-1.820205,-0.0039157000000000775,0.719397
0.026407000000000003,2.5447468,0.8036808,-2.460463,-1.741066,-0.08428380000000002,0.719397
0.026432000000000004,2.6238858,0.8036808,-2.539602,-1.820205,-0.08428380000000002,0.719397
0.026457,2.6238858,0.8036808,-2.539602,-1.820205,-0.08428380000000002,0.719397
0.026482000000000002,2.6238858,0.8036808,-2.539602,-1.820205,-0.08428380000000002,0.719397
0.026507000000000003,2.6251149,0.8840489,-2.3805300000000003,-1.741066,-0.2445849,0.639464
0.026532000000000003,2.7042539000000003,0.8840489,-2.539602,-1.820205,-0.16465190000000007,0.719397
0.026557000000000004,2.7042539000000003,0.8840489,-2.459669,-1.820205,-0.2445849,0.639464
0.026582,2.5447468,0.8036808,-2.460463,-1.741066,-0.08428380000000002,0.719397
0.026607000000000002,2.784622,0.964417,-2.459669,-1.820205,-0.32495299999999994,0.639464
0.026632000000000003,2.7042539000000003,0.8840489,-2.3797360000000003,-1.820205,-0.3245179,0.559531
0.026657000000000004,2.7042539000000003,0.8840489,-2.459669,-1.820205,-0.2445849,0.639464
0.026682000000000004,2.6251149,0.8840489,-2.300597,-1.741066,-0.3245179,0.559531
0.026707,2.784622,0.964417,-2.3797360000000003,-1.820205,-0.40488599999999997,0.559531
0.026732000000000002,2.705483,0.964417,-2.300597,-1.741066,-0.40488599999999997,0.559531
0.026757000000000003,2.863762,0.964417,-2.458876,-1.899345,-0.40488599999999997,0.559531
0.026782000000000004,2.784622,0.964417,-2.2998030000000003,-1.820205,-0.48481899999999994,0.479598
0.026807000000000004,2.7042539000000003,0.8840489,-2.2998030000000003,-1.820205,-0.4044509,0.479598
0.026832,2.705483,0.964417,-2.220664,-1.741066,-0.48481899999999994,0.479598
0.026857000000000002,2.86499,1.044785,-2.2998030000000003,-1.820205,-0.5651870000000001,0.479598
0.026882000000000003,2.784622,0.964417,-2.2998030000000003,-1.820205,-0.48481899999999994,0.479598
0.026907000000000004,2.705483,0.964417,-2.220664,-1.741066,-0.48481899999999994,0.479598
0.026932,2.705483,0.964417,-2.140731,-1.741066,-0.5647519999999999,0.399665
0.026957000000000002,2.705483,0.964417,-2.140731,-1.741066,-0.5647519999999999,0.399665
0.026982000000000003,2.785851,1.044785,-2.140731,-1.741066,-0.6451200000000001,0.399665
0.027007000000000003,2.785851,1.044785,-2.220664,-1.741066,-0.5651870000000001,0.479598
0.027032000000000004,2.866219,1.125153,-2.060798,-1.741066,-0.805421,0.319732
0.027057,2.785851,1.044785,-2.060798,-1.741066,-0.7250530000000001,0.319732
0.027082000000000002,2.866219,1.125153,-2.140731,-1.741066,-0.7254880000000001,0.399665
0.027107000000000003,2.785851,1.044785,-2.140731,-1.741066,-0.6451200000000001,0.399665
0.027132000000000003,2.866219,1.125153,-2.140731,-1.741066,-0.7254880000000001,0.399665
0.027157000000000004,2.946587,1.205521,-1.980865,-1.741066,-0.9657220000000001,0.239799
0.027182,2.866219,1.125153,-2.140731,-1.741066,-0.7254880000000001,0.399665
0.027207000000000002,2.78708,1.125153,-1.981659,-1.661927,-0.805421,0.319732
0.027232000000000003,2.866219,1.125153,-1.980865,-1.741066,-0.8853540000000001,0.239799
0.027257000000000003,2.866219,1.125153,-2.060798,-1.741066,-0.805421,0.319732
0.027282000000000004,2.867448,1.205521,-1.821793,-1.661927,-1.045655,0.159866
0.027307,2.866219,1.125153,-1.980865,-1.741066,-0.8853540000000001,0.239799
0.027332000000000002,2.867448,1.205521,-1.821793,-1.661927,-1.045655,0.159866
0.027357000000000003,2.867448,1.205521,-1.821793,-1.661927,-1.045655,0.159866
0.027382000000000004,2.946587,1.205521,-1.900932,-1.741066,-1.045655,0.159866
0.027407000000000004,2.867448,1.205521,-1.821793,-1.661927,-1.045655,0.159866
0.027432,3.026955,1.285889,-1.820999,-1.741066,-1.205956,0.079933
0.027457000000000002,2.867448,1.205521,-1.74186,-1.661927,-1.125588,0.079933
0.027482000000000003,2.947816,1.285889,-1.74186,-1.661927,-1.205956,0.079933
0.027507000000000004,2.868676,1.285889,-1.66272,-1.582787,-1.205956,0.079933
0.027532000000000004,2.868676,1.285889,-1.66272,-1.582787,-1.205956,0.079933
0.027557,3.026955,1.285889,-1.820999,-1.741066,-1.205956,0.079933
0.027582000000000002,2.788308,1.205521,-1.66272,-1.582787,-1.125588,0.079933
0.027607000000000003,3.028184,1.366257,-1.661927,-1.661927,-1.366257,0.0
0.027632000000000004,2.868676,1.285889,-1.582787,-1.582787,-1.285889,0.0
0.027657000000000004,2.868676,1.285889,-1.582787,-1.582787,-1.285889,0.0
0.027682000000000002,2.868676,1.285889,-1.582787,-1.582787,-1.285889,0.0
0.027707000000000002,2.868676,1.285889,-1.502854,-1.582787,-1.365822,-0.079933
0.027732000000000003,2.9490439999999998,1.366257,-1.582787,-1.582787,-1.366257,0.0
0.027757000000000004,2.9490439999999998,1.366257,-1.502854,-1.582787,-1.44619,-0.079933
0.027782,2.9490439999999998,1.366257,-1.502854,-1.582787,-1.44619,-0.079933
0.027807000000000002,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.027832000000000003,2.950273,1.446625,-1.343782,-1.503648,-1.6064910000000001,-0.159866
0.027857000000000003,2.950273,1.446625,-1.343782,-1.503648,-1.6064910000000001,-0.159866
0.027882000000000004,2.9490439999999998,1.366257,-1.4229209999999999,-1.582787,-1.5261230000000001,-0.159866
0.027907,2.869905,1.366257,-1.263849,-1.503648,-1.6060560000000002,-0.239799
0.027932000000000002,2.7907650000000004,1.366257,-1.184709,-1.424508,-1.6060560000000002,-0.239799
0.027957000000000003,3.0294119999999998,1.446625,-1.4229209999999999,-1.582787,-1.6064910000000001,-0.159866
0.027982000000000003,2.950273,1.446625,-1.263849,-1.503648,-1.6864240000000001,-0.239799
0.028007000000000004,2.950273,1.446625,-1.263849,-1.503648,-1.6864240000000001,-0.239799
0.028032,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.028057000000000002,2.950273,1.446625,-1.183916,-1.503648,-1.7663570000000002,-0.319732
0.028082000000000003,3.0306420000000003,1.526994,-1.183916,-1.503648,-1.8467259999999999,-0.319732
0.028107000000000004,2.869905,1.366257,-1.1039830000000002,-1.503648,-1.765922,-0.399665
0.028132000000000004,2.7907650000000004,1.366257,-1.1047760000000002,-1.424508,-1.6859890000000002,-0.319732
0.028157,2.946587,1.205521,-1.261468,-1.741066,-1.685119,-0.479598
0.028182000000000002,2.947816,1.285889,-1.102396,-1.661927,-1.84542,-0.559531
0.028207000000000003,2.631258,1.285889,-1.0256370000000001,-1.345369,-1.6056210000000002,-0.319732
0.028232000000000004,2.711626,1.366257,-1.0256370000000001,-1.345369,-1.6859890000000002,-0.319732
0.028257000000000004,2.8711330000000004,1.446625,-0.9449100000000001,-1.424508,-1.926223,-0.479598
0.028282,2.8711330000000004,1.446625,-0.8649770000000001,-1.424508,-2.006156,-0.559531
0.028307000000000002,2.8748199999999997,1.68773,-0.787425,-1.18709,-2.087395,-0.399665
0.028332000000000003,3.033099,1.68773,-0.8657710000000001,-1.345369,-2.167328,-0.479598
0.028357000000000004,2.9551879999999997,1.768098,-0.787425,-1.18709,-2.167763,-0.399665
0.028382000000000004,2.9551879999999997,1.768098,-0.787425,-1.18709,-2.167763,-0.399665
0.028407,2.873592,1.607362,-0.706699,-1.26623,-2.166893,-0.559531
0.028432000000000002,2.7944519999999997,1.607362,-0.707492,-1.18709,-2.08696,-0.479598
0.028457000000000003,2.793224,1.526994,-0.6267659999999999,-1.26623,-2.166458,-0.639464
0.028482000000000004,2.872363,1.526994,-0.785838,-1.345369,-2.086525,-0.559531
0.028507,2.711626,1.366257,-0.785838,-1.345369,-1.925788,-0.559531
0.028532000000000002,2.711626,1.366257,-0.705905,-1.345369,-2.0057210000000003,-0.639464
0.028557000000000003,2.791994,1.446625,-0.785838,-1.345369,-2.006156,-0.559531
0.028582000000000003,2.711626,1.366257,-0.785838,-1.345369,-1.925788,-0.559531
